"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.995301630523923,2.73524695734919,-0.393780178200799,1.14503576692571,-0.506669610632945,0.0909163849604032,-0.548639221379532,0.285055958971018,"L1"
-1.02224462077718,2.7117554777181,-0.292773203903267,1.12684317739993,-0.408603579233829,0.0369755368712148,-0.500293599705589,0.238496898811388,"L1"
-0.985781148160429,2.7428972432142,-0.265133899380411,1.11040091134484,-0.417190069032193,0.0884887442323256,-0.479907789792129,0.191194548697033,"L1"
-0.931973523387926,2.77736891249071,-0.433598553588623,1.14600639659736,-0.503202597463626,0.125519614551192,-0.535324551895411,0.258952529588022,"L1"
-0.973092237048054,2.80885248816879,-0.216805819360436,1.03792344761751,-0.356981740440601,0.388804718175055,-0.569265307517302,0.17173822870558,"L1"
-0.980584229463507,2.82123796081321,-0.224091452749859,1.01627915010932,-0.377468557954212,0.391809139990196,-0.574580685481733,0.215284627287239,"L1"
-0.982096647019178,2.82760218624804,-0.22507395606626,1.02875744319151,-0.369274852872966,0.489130310676821,-0.566326282408505,0.220009787003161,"L1"
-0.952194731526999,2.846084976323,-0.296453374406005,1.01168378879387,-0.401082946131787,0.461856859117258,-0.575544645368227,0.235968155732025,"L1"
-0.928116262457318,2.82727919419837,-0.338230141777425,1.06589350677177,-0.43708114283755,0.355799613092633,-0.555777729041324,0.266153183526257,"L1"
-0.946637212599107,2.64663580425446,-0.591281091157473,1.35980738741191,-0.549614242866881,-0.356830653027055,-0.411071588834814,0.348366464536179,"L1"
-0.940340342928407,2.76884863084821,-0.38122876919556,1.16577447972095,-0.454652763348508,0.100603902085246,-0.547616850637956,0.322967551312895,"L1"
-0.981836771096095,2.68945487328275,-0.336412950391356,1.1345087866594,-0.395872801169807,0.0360730240212642,-0.580076063812711,0.28025075381407,"L1"
-0.924277318619668,2.75462730452805,-0.353034054340415,1.13954139713167,-0.419909798262555,0.284852206443168,-0.528749268025648,0.233886812794313,"L1"
-0.899513211407176,2.76421995196182,-0.269184071084954,1.1206691932171,-0.370187822801908,0.279260618930787,-0.497030968320397,0.273503705445026,"L1"
-0.941396701205367,2.7951368328525,-0.43563869998384,1.1608155337318,-0.49005661715409,0.298408382845858,-0.515305150358705,0.322570417535573,"L1"
-0.932102383236605,2.75927525602647,-0.244552170584358,1.06946771269966,-0.363398722956585,0.279757903850488,-0.554411098043443,0.218779899607115,"L1"
-0.996179966674632,2.72418991959572,-0.296346495024043,1.15458496519123,-0.427792771042494,0.116003431257646,-0.511647359329944,0.241650804275512,"L1"
-0.961911936681705,2.714748881987,-0.416851575917787,1.19077356217935,-0.474224581145828,0.114895039615747,-0.508861439445763,0.251374823725941,"L1"
-1.01312381746514,2.71906388835211,-0.337169523718907,1.15726759350908,-0.446831335353716,0.0440645206509311,-0.478795528086072,0.246661303606549,"L1"
-1.0279271932267,2.68731337185772,-0.473186740319424,1.24669396702089,-0.521336941981426,-0.0396737495734344,-0.498633920694604,0.279252218548775,"L1"
-0.977624775120725,2.66665885724795,-0.562885853603139,1.38625942963406,-0.583980920642214,-0.161542447605204,-0.433086885903248,0.406026480490149,"L1"
-0.998541951535248,2.66758295674571,-0.379654652884156,1.24216727434324,-0.453569926813559,-0.104056437019315,-0.463907857407543,0.302733039554001,"L1"
-1.00961449922355,2.70411937504279,-0.438053772544398,1.26332309771289,-0.533311332444118,-0.0456845410339003,-0.481720051996553,0.262253786148422,"L1"
-0.981062211401614,2.77608294491429,-0.301190173672205,1.10467662180683,-0.42009983069396,0.197998674417295,-0.573385030684545,0.28079274351945,"L1"
-0.939611211922216,2.76349943085945,-0.352985079861465,1.12671637302264,-0.42196032485499,0.169768352846047,-0.542148033206074,0.283801132546763,"L1"
-0.933963538033368,2.76473825444869,-0.30773160327609,1.08206311589052,-0.404706339881457,0.189856604453797,-0.511685964077848,0.258496509112212,"L1"
-0.949820817375763,2.78883489307266,-0.282518709043862,1.04095649640854,-0.39102990839042,0.255386711227911,-0.553819929940945,0.217466138421195,"L1"
-0.961413876704185,2.88225896982409,-0.0889635960259001,0.866321036084865,-0.389885740904147,0.617918637734634,-0.685210240340541,0.21910551300136,"L1"
-0.928556304938465,2.88520376865694,-0.219213928941635,1.02578664003719,-0.356800870698457,0.577498506537753,-0.593322267932172,0.24932995244642,"L1"
