"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.971187826634221,2.84076387614161,-0.166184007441813,0.902202532771364,-0.389068468750725,0.543384543119348,-0.632892938149845,0.210295076241893,"L1"
-0.973724958902498,2.77940761078361,-0.264531717081996,1.0203259145407,-0.434956273185928,0.320152721018969,-0.585845873427504,0.207083885771297,"L1"
-0.954656913028785,2.72039341157032,-0.459244277285147,1.21345203932351,-0.508838745086394,-0.0901978787684042,-0.476297835664098,0.279683299516313,"L1"
-0.953257555290327,2.60900765855069,-0.452934838610284,1.29578764185829,-0.497411421810209,-0.380980516319484,-0.433697334576247,0.264700547049763,"L1"
-0.943185297259669,2.82593556866882,-0.369697308899616,1.17004451117044,-0.474332377694022,0.175593694073018,-0.505624026707483,0.272095455568241,"L1"
-0.932246889353014,2.78015744007895,-0.384337379348396,1.14842699600143,-0.448098687770123,0.185093808917664,-0.562142210119831,0.223680544298413,"L1"
-1.00698354784979,2.79340066459866,-0.254623378946208,1.07374094998006,-0.355542087406671,0.178039503079331,-0.515251320980081,0.20185257477967,"L1"
-0.968950329679773,2.79018045956636,-0.30873671298298,1.1042799433448,-0.453360434606952,0.258665361074612,-0.541098071247134,0.227274926719701,"L1"
-0.999020048345369,2.84291694707186,-0.258015636496434,0.983171537951943,-0.419630238595522,0.50978345799972,-0.595526351675351,0.232841083236128,"L1"
-0.978391585443636,2.85578641135839,-0.248577934129994,1.03418061635201,-0.384616079714971,0.498767752893945,-0.561777434254135,0.232192517853992,"L1"
-0.993476697134756,2.65009060537841,-0.510616492812218,1.30233813968985,-0.520700136739694,-0.201873798106943,-0.531030089159922,0.295902732998627,"L1"
-0.992737694409008,2.71385379473197,-0.278972782707991,1.10801409920727,-0.39197047041343,0.113745988811711,-0.543958090301071,0.262607248570336,"L1"
-1.00386024430752,2.70452353168129,-0.347939504863391,1.19386000641856,-0.45847254116339,-0.00694336386250527,-0.4980357068402,0.293223589200906,"L1"
-1.00780126659252,2.76877659747067,-0.382344185355198,1.14562317967721,-0.470915103007144,0.209093851935711,-0.540909544565116,0.283775116622804,"L1"
-1.00687398209439,2.71730678619664,-0.219825780383388,1.09854057707202,-0.365787854737623,0.217126213216868,-0.53633711843848,0.205509402019233,"L1"
-1.01149269116093,2.76400825614143,-0.363111449948126,1.15496875281643,-0.441914275632173,0.101848079967357,-0.487377441097475,0.218176900597269,"L1"
-1.00750630736026,2.76194712279988,-0.196257226642422,1.00891326576287,-0.380250664943973,0.331772606641017,-0.508945143285434,0.201094421321557,"L1"
